Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
2,39,1,9238,1,19,133.1,1,1,2,4,6,130.0,0,0,0,1,0,0,31,0,0,6,6,6,13.16666667,0,0,6,8,6,13.0,0,9.4,-0.8,-3.12
1,7,1,9070,1,3,140.0,1,37,2,9,3,140.0,0,0,0,0,0,0,23,0,0,3,3,2,10.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
1,17,1,9147,1,1,117.0,1,37,37,9,9,109.3,0,0,0,0,0,0,22,0,0,5,9,2,10.0,1,0,5,11,1,10.0,0,9.4,-0.8,-3.12
1,1,1,9119,1,1,132.0,1,1,12,3,3,133.1,1,0,0,1,1,0,19,0,0,5,7,3,12.0,0,0,6,10,2,10.5,0,11.1,0.6,2.02
1,17,6,9556,1,1,134.0,1,19,38,7,7,128.5,1,0,0,1,0,1,18,0,0,7,9,7,14.1,0,0,8,8,8,13.3125,0,12.7,3.7,-1.7
1,44,1,9070,1,39,140.0,1,1,19,4,4,140.0,0,0,0,1,1,0,25,0,2,7,9,6,12.57142857,0,5,9,9,9,12.55555556,0,16.2,0.3,-0.92
1,1,1,9500,1,1,140.0,1,19,19,3,6,124.3,1,0,0,1,0,1,18,0,0,7,7,7,14.54285714,0,0,8,11,8,14.88181818,0,16.2,0.3,-0.92
1,1,4,9147,1,1,108.0,1,3,1,3,4,109.1,1,0,0,1,1,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79
1,1,2,9085,1,1,160.0,1,4,19,2,5,162.1,1,0,0,1,0,0,18,0,0,5,8,5,16.16666667,2,0,5,9,5,14.28571429,1,9.4,-0.8,-3.12
1,43,1,9991,0,3,130.0,1,3,1,2,9,130.0,0,0,0,1,1,0,33,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
2,39,1,9991,0,19,133.1,1,19,37,7,9,137.2,0,0,1,0,0,0,32,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
1,1,1,9254,1,1,127.0,1,19,19,4,6,120.7,0,0,1,0,0,0,22,0,0,6,10,5,11.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
1,1,1,9500,1,1,153.0,1,38,37,7,8,147.9,0,0,0,1,0,1,18,0,0,7,7,7,14.65285714,0,0,8,9,8,14.75555556,0,12.4,0.5,1.79
1,17,1,9670,1,1,128.0,1,19,19,7,7,124.4,0,0,0,1,0,1,19,0,0,6,6,6,13.0,0,0,6,6,6,14.0,0,13.9,-0.3,0.79
1,18,1,9853,1,1,117.0,1,19,38,4,0,113.5,1,0,0,1,0,0,19,0,0,7,10,6,12.16666667,0,0,7,9,6,13.16666667,0,12.4,0.5,1.79
1,1,4,9500,1,1,142.0,1,1,3,1,2,133.0,0,0,0,1,0,1,20,0,0,8,8,7,14.56571429,0,0,8,8,7,14.56571429,0,10.8,1.4,1.74
2,1,1,9147,1,1,151.0,1,38,37,9,8,132.1,1,0,0,1,0,0,34,0,0,5,7,2,10.0,0,0,5,6,4,12.0,0,7.6,2.6,0.32
1,15,1,9147,1,1,135.0,26,1,1,9,7,135.0,0,0,1,1,1,0,21,1,0,5,9,3,12.33333333,0,0,5,8,4,11.25,0,8.9,1.4,3.51
1,7,1,9991,0,3,120.0,1,37,37,6,7,120.0,0,0,1,0,1,0,46,0,0,5,5,0,0.0,0,0,5,5,1,10.0,0,11.1,0.6,2.02
1,17,2,9147,1,1,133.1,1,38,38,4,7,109.0,1,0,0,1,1,1,22,0,0,5,7,3,12.33333333,0,0,5,9,3,10.57142857,0,10.8,1.4,1.74
1,1,3,9773,1,1,150.0,1,19,38,4,4,146.5,1,0,0,1,0,1,20,0,0,6,6,6,13.5,0,0,6,7,6,12.66666667,0,11.1,0.6,2.02
1,17,2,9254,1,1,121.0,1,19,38,6,6,116.1,1,0,0,1,1,0,19,0,0,6,8,5,11.2,0,0,6,11,4,12.5,0,15.5,2.8,-4.06
1,1,3,9500,1,1,102.0,1,1,19,9,5,100.6,1,0,0,1,0,1,20,0,0,7,9,6,12.76666667,0,0,8,10,7,12.12857143,0,12.4,0.5,1.79
1,1,1,9500,1,1,153.0,1,38,19,9,5,138.5,1,0,0,1,0,1,20,0,0,8,8,7,15.79857143,0,0,8,8,7,15.79857143,0,10.8,1.4,1.74
1,1,1,171,1,1,159.0,1,3,3,2,2,165.7,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
1,17,2,9853,1,1,131.0,1,1,38,4,8,121.9,1,0,0,1,0,0,19,0,0,6,10,5,12.6,0,0,6,7,5,11.2,0,10.8,1.4,1.74
1,1,1,9147,1,1,166.0,1,19,37,4,8,146.4,0,0,0,1,1,0,27,0,0,5,12,3,10.0,0,0,5,12,1,13.0,0,7.6,2.6,0.32
1,43,1,9556,1,1,140.0,1,37,37,9,9,128.0,1,0,0,0,0,0,32,0,0,7,7,0,0.0,7,0,8,8,0,0.0,7,10.8,1.4,1.74
2,39,1,8014,0,19,100.0,1,34,34,0,0,100.0,0,0,0,1,0,0,46,0,0,6,9,6,13.33333333,0,0,6,6,6,11.83333333,0,7.6,2.6,0.32
1,17,1,171,1,1,145.0,1,37,37,9,1,150.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
1,1,1,171,1,1,133.1,1,19,38,5,5,131.8,1,0,1,1,0,0,20,0,6,12,12,12,13.25,0,4,11,16,10,13.09090909,0,8.9,1.4,3.51
1,17,2,8014,0,1,133.0,1,19,1,5,5,119.7,1,0,0,1,0,1,19,0,0,6,10,4,11.5,0,0,6,11,6,11.5,0,9.4,-0.8,-3.12
1,39,1,9147,1,12,133.1,1,19,37,7,9,118.2,0,0,0,1,0,0,31,0,0,5,8,1,13.0,2,0,5,9,4,12.25,0,10.8,1.4,1.74
1,1,2,9670,1,1,121.0,1,1,19,4,7,135.4,1,0,0,1,0,1,19,0,0,6,6,6,13.33333333,0,0,6,10,5,13.4,0,8.9,1.4,3.51
1,1,2,9670,1,1,124.0,1,19,1,9,4,117.7,1,0,1,1,1,0,20,0,0,5,5,4,12.0,0,0,5,6,5,11.6,0,9.4,-0.8,-3.12
1,17,2,171,1,1,146.0,1,3,3,3,3,155.1,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
1,17,2,8014,0,1,120.0,1,37,34,0,0,117.6,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,7,6,12.0,0,7.6,2.6,0.32
1,42,1,9254,1,1,154.0,1,38,37,1,1,154.0,1,0,0,1,0,0,28,0,8,14,22,12,12.33333333,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12
1,1,1,9670,1,1,131.0,1,37,37,9,9,123.0,1,0,0,1,0,1,18,0,0,5,6,3,11.66666667,0,0,5,6,4,13.5,0,7.6,2.6,0.32
2,43,1,9991,0,1,130.0,1,37,37,9,9,103.8,0,0,0,1,0,0,28,0,14,15,15,14,11.07142857,0,12,14,16,12,11.33333333,1,9.4,-0.8,-3.12
1,17,1,9853,1,1,120.0,1,37,37,9,10,122.6,0,0,0,1,0,0,20,0,0,6,8,3,12.33333333,0,0,6,11,2,10.5,0,12.7,3.7,-1.7
2,39,1,9991,0,19,133.1,1,38,38,90,90,121.7,1,0,0,1,1,0,45,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
1,1,1,9238,1,1,145.0,1,19,37,4,7,148.9,1,0,0,1,0,1,18,0,0,6,6,6,13.66666667,0,0,6,6,6,13.0,0,10.8,1.4,1.74
1,39,1,9556,1,1,130.0,1,19,38,9,8,113.3,0,0,0,1,0,0,24,0,0,7,15,5,12.4,0,0,8,14,7,12.15,0,12.4,0.5,1.79
1,53,1,9085,1,42,150.0,1,1,19,3,8,150.3,1,0,0,1,1,1,21,0,7,11,15,9,14.22222222,0,4,9,15,7,13.75,0,8.9,1.4,3.51
1,18,4,9853,1,1,118.0,1,19,37,9,6,111.4,1,0,1,0,0,0,20,0,0,7,9,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02
1,1,2,9147,1,1,131.0,1,1,1,9,9,118.8,0,0,0,1,1,1,18,0,0,5,9,4,11.5,0,0,5,5,5,12.8,0,12.4,0.5,1.79
2,39,1,171,1,12,110.0,1,37,37,7,7,106.0,1,0,0,1,1,0,36,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
1,44,1,9003,1,1,140.0,1,1,19,3,9,140.0,1,0,1,0,0,0,23,0,0,6,13,5,11.6,0,0,6,11,4,12.25,0,12.4,0.5,1.79
1,1,1,9147,1,1,117.0,1,37,37,9,9,120.2,1,0,0,1,0,0,20,0,0,5,9,2,10.0,0,0,5,10,2,11.0,0,7.6,2.6,0.32
1,1,5,9773,1,1,135.0,1,37,1,5,5,124.9,1,0,0,1,0,0,18,0,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,8.9,1.4,3.51
1,51,1,9070,1,12,133.1,1,37,19,3,7,106.6,0,0,1,1,0,0,31,0,2,6,8,5,11.0,0,4,6,12,6,10.16666667,0,8.9,1.4,3.51
1,17,1,9773,1,1,133.1,1,19,37,7,7,126.0,0,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,7,6,13.0,0,15.5,2.8,-4.06
1,39,1,9238,1,1,140.0,1,34,34,0,0,114.0,1,0,0,0,0,0,28,0,0,6,11,1,13.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
2,39,1,9991,0,1,133.1,1,37,37,9,9,113.4,0,0,0,1,0,0,33,0,0,5,14,1,10.0,0,0,5,13,2,12.0,0,12.4,0.5,1.79
1,17,5,9147,1,1,133.0,1,1,1,4,4,129.2,1,0,0,1,0,0,19,0,0,5,9,2,11.0,0,0,5,12,2,10.0,0,7.6,2.6,0.32
2,17,5,9119,1,1,126.0,1,37,38,4,4,122.9,1,0,0,1,1,0,21,0,0,5,10,4,13.2,0,0,5,7,4,14.25,2,7.6,2.6,0.32
1,17,1,9500,1,1,128.0,1,19,1,4,3,117.2,1,0,0,1,0,0,20,0,0,7,9,6,11.605,0,0,8,10,7,12.4125,0,16.2,0.3,-0.92
1,1,3,9238,1,1,117.0,1,19,19,9,9,117.0,1,0,1,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
1,1,1,171,1,1,140.0,1,19,19,1,1,129.5,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
1,1,2,9500,1,1,133.0,1,19,37,1,9,128.5,1,0,0,1,0,1,19,0,0,8,8,8,14.07125,0,0,8,8,8,14.07125,0,9.4,-0.8,-3.12
1,1,2,9500,1,1,142.0,1,37,37,9,7,132.7,1,0,0,1,0,1,19,0,0,7,8,7,14.7875,0,0,8,8,8,15.8625,0,13.9,-0.3,0.79
1,1,1,9254,1,1,133.1,1,3,1,2,4,125.0,0,0,0,1,1,0,21,0,0,6,10,5,11.33333333,0,0,6,14,2,11.5,0,12.7,3.7,-1.7
1,39,1,9991,0,1,160.0,41,37,19,9,9,160.0,0,0,0,1,0,1,31,1,0,5,13,4,10.5,0,0,5,10,4,10.5,0,15.5,2.8,-4.06
1,18,2,9853,1,1,168.0,1,1,19,3,9,126.8,1,0,0,1,1,0,18,0,0,6,7,5,12.6,0,0,6,6,6,13.0,0,10.8,1.4,1.74
1,17,1,9238,1,1,103.0,1,19,37,7,9,104.1,0,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
1,17,1,9070,1,1,141.0,1,19,38,4,5,133.7,1,0,0,1,1,0,22,0,0,6,7,5,11.4,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32
1,17,2,8014,0,1,122.0,1,37,19,9,9,123.8,0,0,0,1,0,0,20,0,0,6,8,5,12.0,0,0,6,8,6,11.0,0,10.8,1.4,1.74
2,1,1,9003,1,1,120.0,1,37,37,9,9,120.5,1,0,1,1,1,0,35,0,14,17,17,14,10.64285714,1,12,12,12,12,10.66666667,0,15.5,2.8,-4.06
1,17,6,9500,1,1,150.0,1,1,37,1,1,131.5,1,0,0,1,0,0,19,0,0,8,8,7,13.92571429,0,0,8,8,7,13.92571429,0,10.8,1.4,1.74
1,51,1,9070,1,1,130.0,1,3,1,2,8,122.2,0,0,1,1,0,0,20,0,4,10,12,10,13.0,0,5,11,11,11,12.27272727,0,11.1,0.6,2.02
1,39,1,9003,1,1,133.1,1,19,37,9,7,110.0,1,0,0,1,1,0,31,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
1,43,1,9500,1,1,125.0,1,37,37,9,7,123.6,1,0,0,1,0,1,18,0,0,7,8,5,12.86,0,0,7,8,5,12.86,0,7.6,2.6,0.32
1,18,3,9119,1,1,111.0,1,1,19,9,8,111.0,1,0,0,1,1,0,18,0,0,5,10,4,11.6,0,0,5,9,3,14.2,0,12.4,0.5,1.79
2,39,1,8014,0,1,133.1,1,37,19,9,9,114.0,0,0,0,1,0,0,44,0,2,8,11,8,11.875,0,0,6,7,6,12.33333333,0,12.7,3.7,-1.7
1,1,1,171,1,1,156.0,1,3,3,2,2,147.7,1,0,0,1,0,0,21,0,6,12,12,12,15.33333333,0,4,11,15,11,15.0,0,8.9,1.4,3.51
1,53,1,9085,1,42,140.0,1,19,38,8,9,144.9,1,0,1,0,0,0,23,0,7,11,18,11,13.16666667,0,4,9,15,8,13.33333333,0,8.9,1.4,3.51
1,39,1,9500,1,1,100.0,1,3,1,2,5,121.3,1,0,0,1,0,0,34,0,0,8,11,7,11.70571429,0,0,8,11,7,11.70571429,0,10.8,1.4,1.74
1,1,1,9238,1,1,139.0,1,37,38,9,9,126.1,0,0,0,1,0,1,19,0,0,6,7,5,12.33333333,0,0,6,7,6,12.83333333,0,12.7,3.7,-1.7
4,39,1,9085,1,1,110.0,1,37,37,90,90,110.0,0,0,0,0,0,0,35,0,0,5,14,1,12.0,2,0,5,11,2,10.5,1,9.4,-0.8,-3.12
1,39,1,8014,0,1,134.0,1,37,38,4,7,110.0,1,0,0,1,0,0,24,0,0,6,10,1,10.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
1,1,2,9556,1,1,125.0,1,38,1,9,3,116.3,1,0,0,1,0,0,18,0,0,7,8,7,13.42857143,0,0,8,8,8,15.3125,0,16.2,0.3,-0.92
1,39,1,9670,1,1,120.0,1,1,19,4,10,142.3,1,0,0,1,0,1,26,0,0,6,6,6,13.33333333,0,0,6,10,5,14.5,0,10.8,1.4,1.74
1,1,3,9254,1,1,121.0,1,19,37,4,7,116.8,1,0,0,1,0,0,21,0,0,6,8,6,11.33333333,0,0,6,8,4,12.25,0,11.1,0.6,2.02
2,39,1,9556,1,1,100.0,1,37,37,9,9,120.0,0,0,0,1,0,0,47,0,1,7,16,6,12.51428571,0,0,7,15,4,11.75,0,12.7,3.7,-1.7
1,51,1,9070,1,1,143.0,1,1,1,4,4,120.0,1,0,0,1,0,0,21,0,3,10,10,10,13.0,0,5,11,11,10,11.4,0,11.1,0.6,2.02
1,1,3,9773,1,1,110.0,1,19,19,5,5,105.5,1,0,0,1,0,0,19,0,0,6,6,6,13.0,0,0,6,8,5,12.4,0,12.4,0.5,1.79
6,39,1,8014,0,1,133.1,1,37,1,9,7,114.8,0,0,0,1,0,1,41,0,0,6,10,5,12.83333333,0,0,6,6,6,12.33333333,0,13.9,-0.3,0.79
1,1,3,9670,1,1,126.0,1,37,37,0,0,136.5,1,0,0,1,0,0,18,0,0,5,7,3,12.0,0,0,5,7,4,13.25,1,7.6,2.6,0.32
1,7,1,9991,0,40,140.0,1,37,37,6,6,140.0,0,0,0,1,0,0,26,0,3,5,5,5,14.0,0,1,5,5,5,15.6,0,12.4,0.5,1.79
1,1,4,9773,1,1,124.0,1,3,12,2,9,137.0,1,0,0,1,1,0,20,0,0,6,6,6,16.83333333,0,0,6,6,6,16.66666667,0,8.9,1.4,3.51
1,39,2,9147,1,19,133.1,1,38,19,4,10,116.3,0,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74
1,1,5,9500,1,1,143.0,1,37,37,9,5,131.6,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06
1,1,3,9085,1,1,135.0,1,3,2,4,3,121.0,1,0,0,1,0,0,18,0,0,5,14,3,12.33333333,2,0,5,8,5,11.6,0,9.4,-0.8,-3.12
1,1,1,9070,1,1,133.1,1,19,19,7,7,117.0,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
1,17,5,9254,1,1,130.0,1,37,38,9,9,122.7,1,0,1,1,1,1,20,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51
1,17,2,9238,1,3,105.0,1,37,37,7,8,129.7,1,0,0,1,0,1,20,0,0,6,6,6,12.33333333,0,0,6,6,6,10.66666667,0,9.4,-0.8,-3.12
2,39,1,9003,1,1,120.0,1,37,37,9,9,155.8,0,0,0,1,1,0,29,0,0,6,9,6,16.11111111,0,0,6,7,6,13.5,0,13.9,-0.3,0.79
1,1,1,9119,1,1,129.0,1,12,1,4,10,124.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,10,1,14.0,3,7.6,2.6,0.32
1,1,1,9130,1,1,130.0,1,2,3,9,1,117.6,0,0,0,1,1,0,19,0,0,5,14,2,11.5,2,0,5,8,5,11.4,3,9.4,-0.8,-3.12
1,1,1,9254,1,1,121.0,1,19,19,5,8,117.5,1,0,0,1,0,0,18,0,0,6,7,6,10.57142857,0,0,6,11,3,11.66666667,0,16.2,0.3,-0.92
1,1,1,9670,1,1,100.0,1,38,38,9,10,100.0,0,0,0,1,0,0,20,0,0,6,8,6,12.5,0,0,6,10,5,14.16666667,0,11.1,0.6,2.02
2,1,1,9991,0,1,150.0,1,37,37,9,9,131.8,0,0,0,0,0,0,29,0,0,5,6,4,12.25,0,0,5,6,5,10.16666667,0,10.8,1.4,1.74
4,7,1,9500,1,3,140.0,1,37,38,9,7,140.0,0,0,0,1,1,0,51,0,4,7,7,7,15.2,0,6,8,8,8,16.575,0,13.9,-0.3,0.79
1,1,1,9238,1,1,125.0,1,19,19,9,9,121.5,1,0,0,1,0,1,19,0,0,6,9,6,10.85714286,0,0,6,7,6,11.66666667,0,12.4,0.5,1.79
1,16,6,9147,1,1,128.0,1,37,37,9,9,116.5,1,0,0,1,0,0,20,0,0,5,8,4,11.6,0,0,5,10,3,12.33333333,0,7.6,2.6,0.32
1,1,1,9085,1,1,133.1,1,3,1,4,9,105.0,1,0,0,1,1,0,21,0,0,6,15,3,11.25,0,0,6,9,0,0.0,0,12.4,0.5,1.79
1,17,1,9670,1,1,123.0,1,37,38,3,3,122.0,0,0,1,1,1,0,19,0,0,6,7,6,13.16666667,0,0,6,9,5,13.2,0,8.9,1.4,3.51
1,17,1,9556,1,1,133.0,1,1,38,4,9,119.0,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,12.81428571,0,12.7,3.7,-1.7
1,39,1,9085,1,39,120.0,1,37,37,1,9,137.7,1,0,0,0,1,0,41,0,3,3,3,3,12.33333333,0,2,2,2,2,11.0,0,12.4,0.5,1.79
1,39,1,9991,0,1,130.0,1,1,1,3,7,140.0,0,0,0,1,1,0,26,0,0,5,5,5,12.4,0,0,5,5,5,12.4,0,15.5,2.8,-4.06
1,17,2,171,1,1,130.0,41,1,1,2,3,148.6,1,0,0,1,1,0,20,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
1,1,1,9853,1,1,110.0,1,37,37,9,4,114.3,1,0,0,1,1,0,42,0,0,6,9,5,12.4,0,0,6,10,5,11.8,0,7.6,2.6,0.32
1,39,1,9500,1,1,120.0,1,1,2,144,123,125.3,0,0,1,1,1,0,30,0,0,7,12,4,14.4,0,0,7,9,6,13.5,0,12.4,0.5,1.79
1,44,1,9003,1,39,140.0,1,19,38,3,9,140.0,1,0,0,1,1,0,21,0,0,6,7,6,12.85714286,0,0,6,6,6,13.16666667,0,12.4,0.5,1.79
1,44,1,9130,1,39,150.0,1,5,1,2,5,150.0,1,0,0,1,1,0,19,0,1,6,13,5,11.6,0,1,6,12,2,11.0,0,13.9,-0.3,0.79
1,1,1,9070,1,1,132.0,1,1,1,9,9,133.8,1,0,0,1,0,1,20,0,0,6,6,6,13.83333333,0,0,6,6,6,13.5,0,16.2,0.3,-0.92
1,17,4,9119,1,1,122.0,62,1,1,191,171,121.0,1,0,0,1,1,0,20,1,0,5,10,4,14.25,0,0,5,14,1,10.0,0,8.9,1.4,3.51
1,1,1,9773,1,1,108.0,1,34,38,0,3,105.9,0,0,0,1,1,0,20,0,0,6,11,4,10.75,0,0,6,13,2,10.0,0,7.6,2.6,0.32
1,39,1,9119,1,3,130.0,1,3,3,3,10,147.6,0,0,0,1,1,0,31,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74
1,17,2,9238,1,1,136.0,1,1,3,3,4,126.6,1,0,0,1,0,0,18,0,0,6,6,6,16.5,0,0,6,7,6,17.42857143,0,11.1,0.6,2.02
1,44,1,9085,1,39,140.0,1,1,19,3,3,140.0,1,0,0,1,0,0,21,0,2,6,7,6,13.0,0,1,6,15,4,12.8,0,12.4,0.5,1.79
1,17,1,9773,1,1,117.0,1,37,37,0,4,120.5,1,0,0,1,1,0,19,0,0,6,12,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12
1,1,1,9500,1,1,149.0,1,37,37,9,9,136.0,0,0,0,1,0,1,18,0,0,7,7,6,12.91666667,0,0,7,7,6,12.91666667,0,7.6,2.6,0.32
1,1,3,9773,1,1,130.0,1,19,19,5,5,157.0,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
1,18,1,9500,1,1,123.0,1,37,37,3,3,118.0,1,0,0,1,0,1,19,0,0,8,8,7,11.82,0,0,8,8,7,11.82,0,10.8,1.4,1.74
1,1,5,9500,1,1,118.0,1,3,1,5,10,113.5,1,0,0,1,0,0,20,0,0,7,7,7,14.30714286,0,0,8,8,8,15.0125,0,12.4,0.5,1.79
1,17,6,9147,1,1,118.0,1,37,1,9,7,117.0,1,0,0,0,1,0,23,0,0,5,9,3,10.0,1,0,5,9,3,12.33333333,0,9.4,-0.8,-3.12
1,1,1,9119,1,1,131.0,1,3,1,4,1,135.9,0,0,0,1,1,0,18,0,0,5,10,2,14.0,0,0,5,7,3,11.0,1,7.6,2.6,0.32
1,1,3,9773,1,1,158.0,1,1,38,4,7,157.0,1,0,0,1,0,0,18,0,0,6,6,6,12.66666667,0,0,6,7,6,12.57142857,0,10.8,1.4,1.74
1,44,1,9147,1,39,117.4,1,19,1,4,9,117.4,1,0,0,1,0,0,21,0,4,7,10,6,11.33333333,0,1,5,6,5,11.2,0,11.1,0.6,2.02
1,39,1,9238,1,9,133.1,1,34,34,0,0,118.0,0,0,0,1,0,0,47,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32
1,17,3,9500,1,1,143.0,1,3,3,9,7,129.0,1,0,0,1,1,0,19,0,0,7,8,7,13.3625,0,0,8,9,8,14.44444444,0,13.9,-0.3,0.79
1,1,1,9147,1,1,130.0,1,19,19,9,7,119.5,1,0,0,1,1,1,18,0,0,5,7,4,11.25,0,0,5,6,4,12.25,0,12.4,0.5,1.79
2,39,1,9556,1,19,133.1,1,37,38,9,9,123.0,0,0,0,1,0,0,31,0,0,7,13,6,11.83333333,0,0,7,8,7,12.22857143,0,12.4,0.5,1.79
1,43,1,9085,1,1,130.0,1,19,38,4,9,130.0,1,0,0,0,0,0,19,0,0,6,12,5,13.0,0,0,6,12,3,11.66666667,0,13.9,-0.3,0.79
2,39,1,9147,1,1,140.0,1,37,37,9,9,127.7,1,0,0,1,0,0,31,0,0,5,8,3,11.0,0,0,5,9,2,11.5,0,7.6,2.6,0.32
1,1,1,171,1,1,134.0,1,3,2,2,2,141.7,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
1,17,2,9085,1,1,123.0,1,1,19,4,9,113.6,1,0,0,1,0,0,19,0,0,5,13,3,12.0,2,0,5,8,4,11.75,0,9.4,-0.8,-3.12
1,18,2,9773,1,1,132.0,24,37,19,9,7,119.1,1,0,0,1,0,1,22,1,0,6,8,5,11.6,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12
1,1,2,9773,1,1,142.0,1,38,38,9,9,132.9,1,0,0,1,1,0,18,0,0,6,8,6,12.33333333,0,0,6,11,3,12.33333333,0,10.8,1.4,1.74
1,1,5,9254,1,1,120.0,1,3,19,3,9,114.8,1,0,0,0,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
1,1,2,9773,1,1,140.0,1,1,1,4,3,131.6,0,0,0,1,1,1,18,0,0,6,6,6,12.66666667,0,0,6,6,6,11.5,0,16.2,0.3,-0.92
1,7,1,8014,0,40,120.0,1,37,19,9,3,120.0,0,0,0,1,0,0,36,0,6,10,15,4,13.0,0,5,9,10,4,13.75,0,8.9,1.4,3.51
1,1,1,9238,1,1,136.0,1,4,5,2,2,126.2,0,0,0,1,1,0,22,0,0,6,10,5,11.4,0,0,6,8,5,11.0,0,10.8,1.4,1.74
1,17,4,9254,1,1,125.0,1,38,38,5,5,115.6,1,0,0,1,0,0,20,0,0,6,6,6,11.0,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12
1,17,2,9147,1,1,129.0,1,2,3,2,2,128.3,1,0,0,1,0,0,19,0,0,5,10,3,11.0,0,0,5,9,4,11.75,0,12.7,3.7,-1.7
1,1,3,9500,1,1,126.0,1,1,19,131,181,120.1,1,0,0,1,0,0,19,0,0,7,12,4,13.375,0,0,7,8,6,12.11666667,0,12.4,0.5,1.79
4,39,1,9147,1,1,140.0,1,37,37,9,9,142.8,0,0,0,1,0,0,43,0,0,5,5,5,16.4,0,0,5,5,5,16.6,0,7.6,2.6,0.32
1,1,1,9238,1,1,135.0,1,37,1,3,5,121.0,0,0,0,1,0,0,21,0,0,6,11,5,11.2,0,0,6,15,1,10.0,0,7.6,2.6,0.32
1,39,1,9085,1,1,140.0,1,37,19,191,163,129.3,1,0,1,1,0,0,28,0,0,6,17,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51
1,1,4,9500,1,1,140.0,1,19,19,7,7,129.5,1,0,0,1,0,0,18,0,0,8,8,7,12.32428571,0,0,8,8,7,12.32428571,0,10.8,1.4,1.74
1,1,1,9130,1,1,143.0,1,3,3,2,10,141.3,0,0,1,0,0,0,23,0,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02
